R,12.67093,0.1407283,5.316736,1477010445350000,12.53944,2.136766,4.712575,1.873377,0.3783728,0.3119979
L,12.59241,2.175092,1477010445400000,12.77433,2.232269,4.678422,1.94485,0.3939727,0.317665,
R,13.48558,0.1988829,5.446424,1477010445450000,13.00747,2.331365,4.642576,2.017013,0.4098559,0.3232819
L,13.08745,2.407081,1477010445500000,13.23878,2.434087,4.604997,2.089806,0.42602,0.3288477,
R,13.08715,0.2410651,4.512749,1477010445550000,13.46816,2.540465,4.565645,2.163167,0.4424624,0.3343617
L,13.83597,2.624793,1477010445600000,13.69552,2.650527,4.52448,2.237032,0.4591805,0.3398228,
R,14.09883,0.1955096,4.806121,1477010445650000,13.92079,2.764295,4.481466,2.311336,0.4761716,0.3452302
L,14.21055,2.942051,1477010445700000,14.14385,2.88179,4.436565,2.386012,0.4934331,0.3505832,
R,14.8371,0.1946756,5.23337,1477010445750000,14.36462,3.003029,4.389744,2.460991,0.5109623,0.3558808
L,14.46161,2.90734,1477010445800000,14.583,3.128024,4.34097,2.536202,0.5287563,0.3611222,
R,15.20044,0.2635874,5.157074,1477010445850000,14.7989,3.256787,4.290211,2.611572,0.5468125,0.3663065
L,15.02608,3.506701,1477010445900000,15.0122,3.389323,4.237439,2.687028,0.5651278,0.371433,
R,15.91832,0.263598,4.665886,1477010445950000,15.22281,3.525634,4.182627,2.762494,0.5836994,0.3765009
L,15.52355,3.829364,1477010446000000,15.43063,3.665719,4.125748,2.837893,0.6025245,0.3815093,
R,16.08904,0.2135971,4.785617,1477010446050000,15.63555,3.809572,4.066782,2.913146,0.6215999,0.3864575
L,15.97744,4.00094,1477010446100000,15.83747,3.957185,4.005707,2.988174,0.6409228,0.3913446,
R,16.87285,0.2525647,4.409944,1477010446150000,16.03628,4.108544,3.942506,3.062895,0.6604901,0.39617
L,16.33127,4.444992,1477010446200000,16.23188,4.263631,3.877162,3.137226,0.6802985,0.4009327,
R,17.34772,0.2613451,4.725413,1477010446250000,16.42415,4.422425,3.809664,3.211085,0.7003452,0.4056322
L,16.60391,4.673437,1477010446300000,16.61299,4.584899,3.740002,3.284385,0.7206268,0.4102676,
R,17.67566,0.2927638,3.910063,1477010446350000,16.79829,4.751025,3.668167,3.357042,0.7411402,0.4148383
L,16.99546,5.210994,1477010446400000,16.97995,4.920767,3.594156,3.428969,0.7618821,0.4193434,
R,17.95369,0.2617692,4.232321,1477010446450000,17.15785,5.094087,3.517967,3.500079,0.7828493,0.4237823
L,17.28942,5.435416,1477010446500000,17.33188,5.270941,3.439602,3.570283,0.8040384,0.4281543,
R,18.27333,0.2627336,4.059723,1477010446550000,17.50193,5.451283,3.359066,3.639494,0.8254461,0.4324586
L,17.78529,5.624759,1477010446600000,17.66791,5.635059,3.276367,3.707622,0.847069,0.4366947,
R,18.92217,0.3266452,3.862134,1477010446650000,17.82969,5.822214,3.191515,3.774579,0.8689038,0.4408618
L,18.12629,6.169846,1477010446700000,17.98717,6.012686,3.104526,3.840274,0.8909468,0.4449593,
R,19.35474,0.3584596,4.079367,1477010446750000,18.14025,6.20641,3.015416,3.90462,0.9131948,0.4489866
L,18.21643,6.661379,1477010446800000,18.28881,6.403317,2.924208,3.967526,0.9356441,0.4529429,
R,19.69657,0.3645454,3.876283,1477010446850000,18.43277,6.603332,2.830926,4.028904,0.9582913,0.4568277
L,18.54218,6.760131,1477010446900000,18.572,6.806376,2.735598,4.088665,0.9811327,0.4606404,
R,20.15562,0.367622,4.112032,1477010446950000,18.70641,7.012367,2.638255,4.146722,1.004165,0.4643804
L,19.14412,7.183445,1477010447000000,18.83591,7.221216,2.538932,4.202987,1.027384,0.468047,
R,19.97008,0.3796707,3.50583,1477010447050000,18.96038,7.432831,2.437668,4.257374,1.050786,0.4716397
L,19.01375,7.8688,1477010447100000,19.07975,7.647117,2.334504,4.309797,1.074368,0.4751579,
R,20.77788,0.3782804,3.786478,1477010447150000,19.1939,7.863973,2.229486,4.360172,1.098126,0.4786011
L,19.13202,8.128449,1477010447200000,19.30276,8.083295,2.122663,4.408416,1.122056,0.4819687,
R,20.70483,0.4057276,3.775144,1477010447250000,19.40622,8.304973,2.014087,4.454448,1.146154,0.4852602
L,19.34701,8.307412,1477010447300000,19.50422,8.528895,1.903813,4.498188,1.170417,0.488475,
R,21.38561,0.4015779,3.382438,1477010447350000,19.59665,8.754945,1.7919,4.539558,1.194841,0.4916128
L,20.00388,8.890601,1477010447400000,19.68345,8.983001,1.678411,4.578481,1.219422,0.4946729,
R,21.78059,0.4506521,3.223975,1477010447450000,19.76453,9.212939,1.563411,4.614883,1.244155,0.4976549
L,20.15738,9.459486,1477010447500000,19.83982,9.444632,1.446969,4.648694,1.269038,0.5005583,
R,21.91286,0.4619306,2.967071,1477010447550000,19.90925,9.677948,1.329157,4.679842,1.294066,0.5033826
L,20.15731,9.908763,1477010447600000,19.97276,9.912751,1.210049,4.708261,1.319235,0.5061275,
R,22.39827,0.5417454,3.37282,1477010447650000,20.03028,10.1489,1.089723,4.733887,1.344542,0.5087925
L,20.16601,10.46872,1477010447700000,20.08175,10.38627,0.9682592,4.756658,1.369981,0.5113771,
R,22.44786,0.5020776,2.776926,1477010447750000,20.12711,10.62469,0.8457419,4.776515,1.39555,0.5138809
L,20.37105,11.01086,1477010447800000,20.16633,10.86404,0.7222565,4.793403,1.421244,0.5163036,
R,23.02042,0.5657554,3.018032,1477010447850000,20.19934,11.10414,0.5978916,4.80727,1.447059,0.5186448
L,20.31642,11.34834,1477010447900000,20.22612,11.34487,0.472738,4.818065,1.472992,0.5209041,
R,22.77598,0.567455,2.088345,1477010447950000,20.24661,11.58605,0.3468889,4.825745,1.499037,0.5230811
L,20.61409,11.94215,1477010448000000,20.2608,11.82754,0.2204395,4.830266,1.525191,0.5251755,
R,23.27857,0.5400205,3.009403,1477010448050000,20.26865,12.06917,0.09348704,4.83159,1.55145,0.527187
L,20.32628,12.49663,1477010448100000,20.27014,12.31078,-0.03386937,4.829682,1.577809,0.5291152,
R,23.59188,0.5575289,1.964596,1477010448150000,20.26525,12.55222,-0.161529,4.824512,1.604265,0.5309599
L,20.49803,12.89237,1477010448200000,20.25398,12.79331,-0.2893896,4.816052,1.630813,0.5327207,
R,24.24129,0.5300348,2.162649,1477010448250000,20.2363,13.03389,-0.4173476,4.804279,1.657449,0.5343975
L,20.1943,13.16879,1477010448300000,20.21223,13.27379,-0.5452981,4.789175,1.684169,0.5359898,
R,24.02551,0.5978702,2.138422,1477010448350000,20.18176,13.51286,-0.6731354,4.770724,1.710968,0.5374975
L,20.32453,13.88963,1477010448400000,20.1449,13.75091,-0.8007527,4.748916,1.737843,0.5389203,
R,24.42838,0.5870345,1.748815,1477010448450000,20.10167,13.98779,-0.9280429,4.723745,1.764789,0.540258
L,20.12156,14.33704,1477010448500000,20.05208,14.22332,-1.054898,4.695207,1.791802,0.5415104,
R,24.38126,0.632018,1.730798,1477010448550000,19.99617,14.45734,-1.18121,4.663306,1.818877,0.5426773
L,19.78097,14.77296,1477010448600000,19.93395,14.68968,-1.306871,4.628048,1.846011,0.5437585,
R,24.51675,0.6085898,1.71283,1477010448650000,19.86547,14.92016,-1.431773,4.589443,1.873199,0.5447538
L,20.02083,15.2053,1477010448700000,19.79076,15.14863,-1.555808,4.547507,1.900437,0.5456631,
R,25.22058,0.6540478,0.4803339,1477010448750000,19.70988,15.37492,-1.678869,4.502259,1.92772,0.5464862
L,19.91309,15.55404,1477010448800000,19.62287,15.59886,-1.800848,4.453722,1.955044,0.5472231,
R,25.00306,0.6477343,1.139959,1477010448850000,19.5298,15.82028,-1.921641,4.401925,1.982406,0.5478735
L,19.47484,16.00982,1477010448900000,19.43071,16.03904,-2.041143,4.346899,2.009799,0.5484374,
R,24.96016,0.6959447,1.211753,1477010448950000,19.32569,16.25495,-2.159249,4.288681,2.037221,0.5489147
L,19.23803,16.27185,1477010449000000,19.2148,16.46788,-2.275858,4.227312,2.064667,0.5493053,
R,25.33677,0.6986472,0.7226981,1477010449050000,19.09812,16.67766,-2.39087,4.162835,2.092132,0.5496092
L,19.00294,16.83874,1477010449100000,18.97573,16.88413,-2.504184,4.0953,2.119613,0.5498263,
R,25.85594,0.7545977,-0.06123462,1477010449150000,18.84772,17.08715,-2.615706,4.024759,2.147104,0.5499566
L,18.61478,17.38315,1477010449200000,18.71418,17.28656,-2.725339,3.951269,2.174602,0.55,
R,25.38069,0.7356163,1.063818,1477010449250000,18.57522,17.48223,-2.832993,3.874888,2.202102,0.5499566
L,18.10226,17.55294,1477010449300000,18.43092,17.674,-2.938575,3.795682,2.229599,0.5498263,
R,25.29413,0.7633908,0.6723325,1477010449350000,18.2814,17.86174,-3.042,3.713717,2.257091,0.5496092
L,18.20938,18.04608,1477010449400000,18.12677,18.04531,-3.143182,3.629063,2.284571,0.5493053,
R,25.32084,0.762942,-0.09287384,1477010449450000,17.96714,18.22458,-3.24204,3.541796,2.312037,0.5489147
L,17.90175,18.21826,1477010449500000,17.80263,18.39943,-3.338496,3.451991,2.339482,0.5484374,
R,26.16239,0.7659556,0.152289,1477010449550000,17.63336,18.56972,-3.432473,3.359728,2.366904,0.5478735
L,17.3845,18.70391,1477010449600000,17.45946,18.73533,-3.5239,3.265092,2.394298,0.5472231,
R,25.36798,0.7933577,-0.2534287,1477010449650000,17.28105,18.89616,-3.612708,3.168166,2.421659,0.5464862
L,17.1762,18.88634,1477010449700000,17.09827,19.05208,-3.698831,3.06904,2.448983,0.5456631,
R,26.00527,0.8613676,-0.1640649,1477010449750000,16.91126,19.20299,-3.782209,2.967804,2.476266,0.5447538
L,16.57341,19.05196,1477010449800000,16.72015,19.34878,-3.862783,2.864551,2.503504,0.5437585,
R,25.88898,0.8963169,-0.5303225,1477010449850000,16.52509,19.48937,-3.940499,2.759375,2.530692,0.5426773
L,16.23383,19.61705,1477010449900000,16.32622,19.62465,-4.015308,2.652373,2.557826,0.5415104,
R,24.57864,0.8382907,-0.8677002,1477010449950000,16.12368,19.75453,-4.087163,2.543645,2.584901,0.540258
L,15.92426,19.87029,1477010450000000,15.91763,19.87894,-4.156022,2.433288,2.611914,0.5389203,
R,25.15517,0.8693717,-0.4224206,1477010450050000,15.70822,19.99779,-4.221847,2.321406,2.63886,0.5374975
L,15.43319,20.1836,1477010450100000,15.49559,20.11101,-4.284605,2.2081,2.665735,0.5359898,
R,25.72646,0.9782444,-0.7463289,1477010450150000,15.27991,20.21853,-4.344266,2.093474,2.692535,0.5343975
L,15.20164,20.43853,1477010450200000,15.06132,20.32029,-4.400804,1.977632,2.719255,0.5327207,
R,24.81488,0.9343931,-1.045395,1477010450250000,14.83999,20.41623,-4.454198,1.860679,2.745891,0.5309599
L,14.66649,20.60881,1477010450300000,14.61607,20.5063,-4.504432,1.742721,2.772439,0.5291152,
R,25.15355,0.9881223,-1.296024,1477010450350000,14.38972,20.59044,-4.551492,1.623862,2.798894,0.527187
L,14.05209,20.59237,1477010450400000,14.1611,20.66863,-4.59537,1.504208,2.825254,0.5251755,
R,25.02362,0.9855468,-1.500105,1477010450450000,13.93037,20.74081,-4.636061,1.383865,2.851512,0.5230811
L,13.46865,20.72533,1477010450500000,13.69769,20.80697,-4.673567,1.262937,2.877667,0.5209041,
R,24.66558,0.9757481,-2.009127,1477010450550000,13.46322,20.86706,-4.707889,1.141531,2.903712,0.5186448
L,13.10723,20.8294,1477010450600000,13.22711,20.92108,-4.739038,1.019748,2.929644,0.5163036,
R,24.97332,1.010729,-1.834265,1477010450650000,12.98953,20.96901,-4.767024,0.8976939,2.955459,0.5138809
L,12.87291,21.05917,1477010450700000,12.75063,21.01082,-4.791865,0.7754692,2.981153,0.5113771,
R,24.54255,1.082333,-2.030693,1477010450750000,12.51056,21.04653,-4.813579,0.6531754,3.006722,0.5087925
L,12.2062,21.11,1477010450800000,12.26949,21.07612,-4.832191,0.5309122,3.032162,0.5061275,
R,24.47236,1.040121,-2.241985,1477010450850000,12.02757,21.09961,-4.847729,0.4087779,3.057468,0.5033826
L,11.68143,20.86511,1477010450900000,11.78496,21.117,-4.860224,0.2868691,3.082637,0.5005583,
R,23.6708,1.062204,-2.414893,1477010450950000,11.54179,21.1283,-4.869711,0.1652807,3.107665,0.4976549
L,11.36299,21.06885,1477010451000000,11.29823,21.13353,-4.876229,0.04410566,3.132548,0.4946729,
R,23.10852,1.09641,-2.608439,1477010451050000,11.05441,21.13272,-4.879818,-0.07656505,3.157282,0.4916128
L,10.89027,20.92695,1477010451100000,10.81049,21.12589,-4.880526,-0.1966426,3.181862,0.488475,
R,23.32606,1.160452,-2.318841,1477010451150000,10.56661,21.11308,-4.878398,-0.3160405,3.206286,0.4852602
L,10.18897,21.20896,1477010451200000,10.32291,21.09432,-4.873488,-0.4346744,3.230549,0.4819687,
R,23.51575,1.132521,-2.697811,1477010451250000,10.07952,21.06966,-4.86585,-0.5524629,3.254647,0.4786011
L,9.996342,20.97967,1477010451300000,9.83658,21.03913,-4.855539,-0.6693266,3.278577,0.4751579,
R,23.10199,1.15259,-2.349513,1477010451350000,9.594224,21.00278,-4.842616,-0.7851892,3.302335,0.4716397
L,9.539206,20.8762,1477010451400000,9.352578,20.96067,-4.827144,-0.899977,3.325917,0.468047,
R,23.07927,1.140184,-2.849064,1477010451450000,9.11177,20.91285,-4.809186,-1.013619,3.34932,0.4643804
L,8.70331,20.82208,1477010451500000,8.87192,20.85938,-4.78881,-1.126048,3.372539,0.4606404,
R,22.30044,1.113492,-2.997998,1477010451550000,8.633149,20.80033,-4.766084,-1.237197,3.395571,0.4568277
L,8.222766,20.48388,1477010451600000,8.395572,20.73575,-4.741079,-1.347006,3.418412,0.4529429,
R,22.11313,1.186202,-3.204172,1477010451650000,8.159301,20.66572,-4.713869,-1.455416,3.441059,0.4489866
L,7.885988,20.44999,1477010451700000,7.924445,20.59031,-4.684526,-1.562369,3.463509,0.4449593,
R,22.25826,1.189114,-3.51245,1477010451750000,7.691106,20.50959,-4.653129,-1.667815,3.485756,0.4408618
L,7.180292,20.39198,1477010451800000,7.459388,20.42365,-4.619752,-1.771702,3.5078,0.4366947,
R,21.333,1.231897,-3.3258,1477010451850000,7.229386,20.33255,-4.584476,-1.873985,3.529634,0.4324586
L,6.815424,20.18591,1477010451900000,7.001193,20.23638,-4.547379,-1.97462,3.551257,0.4281543,
R,21.29997,1.241219,-3.358831,1477010451950000,6.774898,20.13522,-4.508543,-2.073567,3.572665,0.4237823
L,6.38914,20.01365,1477010452000000,6.550586,20.02916,-4.468049,-2.170789,3.593854,0.4193434,
R,21.28819,1.251795,-3.501646,1477010452050000,6.328338,19.91829,-4.425978,-2.266252,3.614821,0.4148383
L,5.861189,19.8306,1477010452100000,6.10823,19.80269,-4.382413,-2.359926,3.635563,0.4102676,
R,20.20617,1.30633,-3.869102,1477010452150000,5.890335,19.68245,-4.337438,-2.451782,3.656077,0.4056322
L,5.690891,19.57551,1477010452200000,5.674721,19.55767,-4.291136,-2.541796,3.676358,0.4009327,
R,19.8966,1.267072,-3.803051,1477010452250000,5.461452,19.42844,-4.24359,-2.629947,3.696405,0.39617
L,5.170214,19.43968,1477010452300000,5.250589,19.29485,-4.194883,-2.716216,3.716213,0.3913446,
R,20.17503,1.275367,-3.51253,1477010452350000,5.042187,19.157,-4.1451,-2.800587,3.735781,0.3864575
L,4.891493,18.98201,1477010452400000,4.836298,19.01497,-4.094322,-2.883047,3.755103,0.3815093,
R,19.45801,1.364443,-3.99074,1477010452450000,4.632969,18.86888,-4.042634,-2.963587,3.774179,0.3765009
L,4.4685,18.83396,1477010452500000,4.432244,18.7188,-3.990117,-3.042199,3.793004,0.371433,
R,19.05032,1.321916,-3.639196,1477010452550000,4.234162,18.56485,-3.936854,-3.118879,3.811576,0.3663065
L,4.26269,18.48096,1477010452600000,4.038758,18.40711,-3.882925,-3.193624,3.829891,0.3611222,
R,19.14442,1.39096,-4.535682,1477010452650000,3.846064,18.24569,-3.828411,-3.266436,3.847947,0.3558808
L,3.459187,18.16698,1477010452700000,3.656107,18.08067,-3.773392,-3.337317,3.865741,0.3505832,
R,18.4355,1.335321,-3.744945,1477010452750000,3.468909,17.91216,-3.717946,-3.406272,3.88327,0.3452302
L,3.12525,17.74933,1477010452800000,3.284491,17.74025,-3.662152,-3.47331,3.900532,0.3398228,
R,18.08421,1.423359,-4.420542,1477010452850000,3.102868,17.56504,-3.606085,-3.538439,3.917523,0.3343617
L,2.944902,17.81537,1477010452900000,2.924051,17.38662,-3.549823,-3.601673,3.934241,0.3288477,
R,17.39911,1.381938,-4.601534,1477010452950000,2.748048,17.20508,-3.493438,-3.663024,3.950683,0.3232819
L,2.55407,17.08533,1477010453000000,2.574864,17.02053,-3.437004,-3.722509,3.966847,0.317665,
R,17.07984,1.420914,-3.824959,1477010453050000,2.404499,16.83304,-3.380593,-3.780145,3.982731,0.3119979
L,2.253706,16.83344,1477010453100000,2.23695,16.64273,-3.324275,-3.835952,3.998331,0.3062816,
R,16.1262,1.472827,-3.95475,1477010453150000,2.072212,16.44966,-3.268118,-3.88995,4.013645,0.3005169
L,1.889717,16.10539,1477010453200000,1.910273,16.25395,-3.212192,-3.942161,4.02867,0.2947047,
R,16.36184,1.464027,-4.003385,1477010453250000,1.751122,16.05566,-3.15656,-3.99261,4.043406,0.288846
L,1.447453,16.08532,1477010453300000,1.594741,15.8549,-3.101288,-4.041322,4.057848,0.2829417,
R,15.63569,1.467663,-4.662337,1477010453350000,1.441111,15.65174,-3.046439,-4.088322,4.071995,0.2769928
L,1.18395,15.4284,1477010453400000,1.290209,15.44628,-2.992073,-4.133638,4.085845,0.271,
R,15.55012,1.51746,-4.273719,1477010453450000,1.14201,15.23859,-2.93825,-4.177299,4.099395,0.2649645
L,0.7227056,15.00752,1477010453500000,0.9964857,15.02876,-2.885028,-4.219333,4.112643,0.2588872,
R,15.24832,1.5031,-4.044025,1477010453550000,0.8536038,14.81686,-2.832463,-4.25977,4.125587,0.2527689
L,0.7373005,14.70472,1477010453600000,0.7133303,14.60299,-2.78061,-4.298641,4.138226,0.2466108,
R,14.26279,1.520141,-4.698062,1477010453650000,0.5756284,14.3872,-2.729522,-4.335977,4.150556,0.2404137
L,0.2534352,14.20285,1477010453700000,0.4404586,14.16959,-2.679249,-4.37181,4.162577,0.2341786,
R,13.96048,1.573146,-5.032365,1477010453750000,0.3077789,13.95022,-2.629841,-4.406172,4.174286,0.2279066
L,0.459172,13.68556,1477010453800000,0.177545,13.72916,-2.581347,-4.439094,4.185681,0.2215985,
R,13.63781,1.566951,-4.990904,1477010453850000,0.04970987,13.5065,-2.533811,-4.47061,4.196761,0.2152555
L,-0.1903443,13.28556,1477010453900000,-0.07577534,13.28229,-2.487279,-4.500752,4.207524,0.2088785,
R,13.1485,1.591716,-4.45625,1477010453950000,-0.1989619,13.05661,-2.441793,-4.529552,4.217968,0.2024685
L,0.04623085,12.93011,1477010454000000,-0.3199031,12.82952,-2.397395,-4.557043,4.228091,0.1960265,
R,12.3753,1.62616,-4.328083,1477010454050000,-0.4386543,12.60108,-2.354123,-4.583257,4.237893,0.1895536
L,-0.4764816,12.36331,1477010454100000,-0.5552727,12.37136,-2.312016,-4.608226,4.24737,0.1830507,
R,12.55839,1.648282,-4.431935,1477010454150000,-0.6698175,12.14043,-2.27111,-4.631982,4.256523,0.176519
L,-0.582624,12.03858,1477010454200000,-0.7823495,11.90833,-2.23144,-4.654556,4.265349,0.1699593,
R,11.71827,1.679179,-4.459552,1477010454250000,-0.8929313,11.67513,-2.193038,-4.675979,4.273847,0.1633729
L,-1.172116,11.39876,1477010454300000,-1.001627,11.44089,-2.155937,-4.696281,4.282015,0.1567606,
R,10.99519,1.651961,-4.102738,1477010454350000,-1.108503,11.20565,-2.120166,-4.715491,4.289853,0.1501236
L,-1.392886,11.04239,1477010454400000,-1.213625,10.96948,-2.085754,-4.733638,4.29736,0.1434628,
R,10.97832,1.689393,-4.762109,1477010454450000,-1.317063,10.73243,-2.052728,-4.750751,4.304533,0.1367794
L,-1.496867,10.41982,1477010454500000,-1.418886,10.49454,-2.021113,-4.766857,4.311372,0.1300744,
R,10.14701,1.728434,-4.756978,1477010454550000,-1.519166,10.25587,-1.990935,-4.781982,4.317875,0.1233489
L,-1.618749,10.23736,1477010454600000,-1.617975,10.01647,-1.962215,-4.79615,4.324043,0.1166039,
R,10.09269,1.729699,-4.343809,1477010454650000,-1.715386,9.776375,-1.934975,-4.809388,4.329873,0.1098405
L,-1.733813,9.71347,1477010454700000,-1.811474,9.535641,-1.909235,-4.821717,4.335365,0.1030597,
R,9.64457,1.808595,-4.639441,1477010454750000,-1.906314,9.29431,-1.885015,-4.83316,4.340518,0.09626268
L,-1.938328,8.770285,1477010454800000,-1.999983,9.052426,-1.862331,-4.843738,4.345331,0.08945044,
R,9.341877,1.782794,-4.203126,1477010454850000,-2.092558,8.810032,-1.841199,-4.853471,4.349804,0.08262407
L,-2.176802,8.541096,1477010454900000,-2.184116,8.567169,-1.821636,-4.862378,4.353935,0.07578466,
R,8.615254,1.884512,-4.311616,1477010454950000,-2.274737,8.323878,-1.803653,-4.870475,4.357724,0.06893328
L,-2.218754,8.153395,1477010455000000,-2.3645,8.080199,-1.787265,-4.877779,4.361171,0.06207101,
R,8.821033,1.831416,-4.168766,1477010455050000,-2.453484,7.836172,-1.772481,-4.884304,4.364274,0.05519894
L,-2.596742,7.602881,1477010455100000,-2.541771,7.591835,-1.759313,-4.890064,4.367034,0.04831816,
R,8.005974,1.96604,-3.625553,1477010455150000,-2.629442,7.347226,-1.747769,-4.895069,4.36945,0.04142974
L,-2.798651,7.064004,1477010455200000,-2.716576,7.102382,-1.737856,-4.899332,4.371522,0.03453479,
R,7.730775,1.940595,-4.034381,1477010455250000,-2.803258,6.857341,-1.729583,-4.902861,4.373248,0.02763437
L,-2.746508,6.868668,1477010455300000,-2.889567,6.612138,-1.722953,-4.905662,4.37463,0.0207296,
R,6.869147,1.955318,-3.356661,1477010455350000,-2.975588,6.36681,-1.717972,-4.907743,4.375667,0.01382155
L,-2.902166,6.229886,1477010455400000,-3.061402,6.121393,-1.714642,-4.909108,4.376358,0.006911322,
R,7.04054,2.091356,-3.618058,1477010455450000,-3.147091,5.875923,-1.712966,-4.90976,4.376703,-1.768935E-16
L,-3.177805,5.531013,1477010455500000,-3.23274,5.630435,-1.712946,-4.909701,4.376703,-0.006911322,
R,6.096622,2.122862,-2.991481,1477010455550000,-3.318429,5.384965,-1.71458,-4.90893,4.376358,-0.01382155
